4.953788365142684569e+01,5.842150115966796875e+01,8.909950256347656250e+01,1.295999220353672285e+02,9.282316968670404833e+01,1.698938822370481034e+02,1.169961930786941480e+02,1.058006253603976887e+02,5.502731874910119103e+01,1.878989882281687329e+01,2.417167026230128357e+01,1.059463271046461870e+02,4.126617893106431012e+01,2.829414027020936473e+01,4.543968276812288565e+01,4.720848772125475534e+01,1.472399997711181641e+01,7.028718718312762803e+01,1.327049236099816483e+02,2.303031651778480295e+02,1.844746143694257512e+02,2.856400146484375000e+02,3.867099102919889475e+01,1.159809771476517710e+02,4.183109428909783389e+01,3.750230151023879444e+01,2.995000000000000000e+02,7.879181427625697154e+01,7.783585445030946914e+01,9.791056137946604565e+01,1.768508234501724701e+02,7.647000122070312500e+01,4.042719517952172481e+01,1.039860836834631073e+02,2.721554754123221187e+02,1.041467279198341913e+02,1.969864701025401530e+02,4.929671943262314215e+01,1.016145360552974353e+02,9.107979951178452893e+01,2.555957582417814535e+02,6.706530625084926100e+01,2.371034884825230336e+02,1.088769264855737333e+02,1.513749248869107760e+02,4.929617888290273697e+01,1.094648187529856074e+02,3.341959012408059948e+01
4.973752593164744695e+01,5.903950119018554688e+01,8.964450073242187500e+01,1.300724622110358553e+02,9.419577699141613891e+01,1.735401711624718359e+02,1.181646334243518766e+02,1.069419756927105851e+02,5.528834017290446923e+01,1.892160526809893284e+01,2.412619795068498618e+01,1.074056574369421782e+02,4.148101781742298044e+01,2.864060619889473003e+01,4.620888567975324435e+01,4.769444884993464484e+01,1.444400024414062500e+01,7.106985316188658430e+01,1.332218407438959673e+02,2.312739699631940198e+02,1.851561415672503870e+02,2.855799865722656250e+02,3.897161757761573142e+01,1.175552861696917830e+02,4.100082320865305974e+01,3.962071186341887596e+01,2.988599853515625000e+02,7.933480398591045457e+01,7.702797040985281285e+01,9.820835850830100355e+01,1.804095401937132124e+02,7.798999786376953125e+01,4.055069946358941735e+01,1.044758096139961481e+02,2.740678566486245700e+02,1.055912294997344816e+02,1.998865841325382746e+02,4.979296622175259301e+01,1.017635248319826218e+02,9.263410869324100361e+01,2.589686584472656250e+02,6.770455720161359636e+01,2.372342239005739657e+02,1.093032407013288463e+02,1.518290675436896038e+02,5.013680898119355334e+01,1.094738421916557769e+02,3.328847104349505059e+01
5.128117502255338422e+01,5.959149932861328125e+01,9.090399932861328125e+01,1.329365861004958163e+02,9.708266262001848190e+01,1.758995888116935191e+02,1.190903986334124625e+02,1.086721090369347706e+02,5.625902081403157240e+01,1.921245439100545127e+01,2.513562494548087400e+01,1.076598511681273891e+02,4.248358145988881063e+01,2.877258339023440215e+01,4.661802277318201959e+01,4.810089167969507429e+01,1.494733333587646484e+01,7.202922156888335792e+01,1.359753348770236698e+02,2.332626729705873458e+02,1.880914043338184456e+02,2.913200073242187500e+02,3.974594712892378112e+01,1.181367263488562571e+02,4.230804417680555218e+01,4.080671777547524215e+01,3.062500000000000000e+02,8.031783336801754558e+01,7.886494635866844760e+01,9.882425878512630391e+01,1.840721443360479839e+02,7.826000213623046875e+01,4.152984721560232373e+01,1.045794222650097112e+02,2.760595365081746877e+02,1.070516079576377706e+02,2.006252541851357023e+02,5.076673272911089185e+01,1.042472861843302354e+02,9.352871528187932881e+01,2.611512097408937620e+02,6.843969073137256487e+01,2.436412387084796194e+02,1.114440753097107120e+02,1.549804244236696604e+02,4.991172138267989311e+01,1.133281748668428719e+02,3.411157830753273856e+01
5.134447800120294403e+01,5.976750183105468750e+01,9.072499847412109375e+01,1.332837501529095903e+02,9.550640286477045038e+01,1.749343420098971649e+02,1.186050527816658757e+02,1.087445606576411734e+02,5.652819608121012607e+01,1.936611385401036500e+01,2.457180737289895944e+01,1.071985095288481347e+02,4.209865764331937754e+01,2.895406720943670464e+01,4.656074345161749761e+01,4.825991749905221440e+01,1.517466735839843750e+01,7.238266807184774621e+01,1.325359428604528489e+02,2.301712478187027955e+02,1.940163979445021312e+02,2.879700012207031250e+02,3.997369440314599132e+01,1.187897279699130024e+02,4.287334064015065849e+01,4.240796923861299206e+01,3.045700073242187500e+02,8.046762636407669333e+01,7.763388719146416861e+01,9.882428247832248758e+01,1.841759622786289583e+02,7.798000335693359375e+01,4.187386919495491355e+01,1.057848194714581496e+02,2.754650629588713855e+02,1.073373190256059502e+02,1.995947594996080738e+02,5.011131353771013863e+01,1.038631201643556210e+02,9.757712165444110042e+01,2.610283974133851075e+02,6.784838606451963017e+01,2.424731694403142797e+02,1.101743881314162792e+02,1.534974127574338070e+02,5.048361984495871724e+01,1.121366705024504142e+02,3.395860662289839382e+01
5.185821732765096215e+01,5.979100036621093750e+01,9.096949768066406250e+01,1.336116423905007480e+02,9.582517372025174041e+01,1.761627884441570870e+02,1.183713757569688454e+02,1.080380093745019678e+02,5.706657077494419639e+01,1.931123672132719804e+01,2.448995590209960938e+01,1.073114905894329780e+02,4.217028239947882895e+01,2.882208469904059100e+01,4.646254962539159550e+01,4.793300344309930949e+01,1.480066680908203125e+01,7.261831265481416153e+01,1.338083168033216168e+02,2.263822907213039457e+02,1.987691153114281803e+02,2.885400085449218750e+02,3.986437190066747860e+01,1.188881068805652603e+02,4.283800086869032953e+01,4.240049229882818338e+01,3.016099853515625000e+02,7.962503747019719924e+01,7.880724281701604639e+01,9.938113055325003131e+01,1.847234631622041832e+02,7.806999969482421875e+01,4.234138944896430701e+01,1.054740439384952850e+02,2.757325744628906250e+02,1.071150840870165979e+02,2.005431646584615919e+02,5.012067499205016219e+01,1.039256682259713784e+02,9.633909280153876864e+01,2.602064326342136837e+02,6.665777837304099762e+01,2.481218531308549871e+02,1.125840021158350055e+02,1.529320087187228125e+02,5.049740033893726121e+01,1.132830358561565021e+02,3.374736890562029856e+01
5.190690908313522556e+01,5.968999862670898438e+01,9.140000152587890625e+01,1.337176875756346419e+02,9.596689956621240469e+01,1.773912333120014466e+02,1.182814903227470893e+02,1.078659112106187763e+02,5.702578962525764439e+01,1.933867276517749190e+01,2.463545691227351853e+01,1.056356444847444180e+02,4.232244653063469997e+01,2.883857673824149970e+01,4.635617555932012124e+01,4.781814649958879215e+01,1.485333347320556641e+01,7.300544815095426543e+01,1.353888422400780769e+02,2.265331314540433141e+02,1.999686778510163094e+02,2.925700073242187500e+02,4.029253052609112729e+01,1.178504906713889966e+02,4.349162111682437626e+01,4.267152050760233806e+01,2.986499938964843750e+02,7.950332458047431317e+01,7.982672464066476437e+01,1.001151600697631494e+02,1.854502905502507417e+02,7.830999755859375000e+01,4.229728574996016022e+01,1.049466729451434901e+02,2.768819738496900982e+02,1.069007866492053012e+02,2.011268737283968164e+02,5.016749777763722307e+01,1.039435264639353704e+02,9.759519450745865754e+01,2.617180463855358425e+02,6.596259128029473118e+01,2.513907114796846827e+02,1.113791971292510112e+02,1.526354219703440549e+02,5.079828281812279300e+01,1.138336758407096738e+02,3.350699995717778990e+01
5.099143903733106242e+01,5.925849914550781250e+01,8.965149688720703125e+01,1.323000866523612729e+02,9.563922245802520195e+01,1.750513845736471410e+02,1.178051189156961982e+02,1.079202652806730214e+02,5.613667081743822251e+01,1.937160012806898735e+01,2.450814040699464513e+01,1.050895758918906040e+02,4.148996309532442694e+01,2.904480719335444761e+01,4.647072319432294307e+01,4.808320748087041352e+01,1.466466712951660156e+01,7.255940796995308517e+01,1.347029608704358452e+02,2.195113673173983955e+02,1.998322895782603723e+02,2.892300109863281250e+02,3.962751261601201946e+01,1.184766473529242461e+02,4.230805508938885851e+01,4.187089315056589101e+01,2.950000000000000000e+02,7.849222960948632988e+01,7.888418084354115933e+01,9.827586274050088377e+01,1.840721107382433388e+02,7.763999938964843750e+01,4.213849936470752056e+01,1.049655029930972319e+02,2.755641013833468378e+02,1.060594934471852469e+02,1.998774344910802085e+02,4.968061460155979603e+01,1.021477049626062268e+02,9.728794534115340298e+01,2.628518564849217682e+02,6.615436888206366461e+01,2.475552565044959863e+02,1.105080314288011181e+02,1.496694908482419919e+02,5.111064941846229459e+01,1.120373729391786952e+02,3.416984760919535091e+01
5.012222384493132665e+01,5.797249984741210938e+01,8.834549713134765625e+01,1.301785050266086898e+02,9.441716272839748569e+01,1.719900293390552690e+02,1.153826853978985980e+02,1.066611644059715189e+02,5.556567934664461461e+01,1.919050770611545076e+01,2.428079476903728207e+01,1.050330844765807683e+02,4.101554642458594202e+01,2.855811109826881733e+01,4.583246921716704492e+01,4.771210996399748439e+01,1.423999977111816406e+01,7.185250661618502477e+01,1.333908222583269492e+02,2.191532422438981484e+02,1.985237618192930142e+02,2.848599853515625000e+02,3.893517809893639026e+01,1.170186206955070389e+02,4.155728202484713307e+01,4.117719626367598806e+01,2.952399902343750000e+02,7.734067439416226364e+01,7.832637052993801774e+01,9.780337336866902831e+01,1.834490834981522767e+02,7.700000000000000000e+01,4.271187197599878260e+01,1.041650356271398579e+02,2.680532691799767235e+02,1.040118008632602482e+02,1.970594504907114697e+02,4.881920649984188998e+01,1.009951659807555728e+02,9.633910148282268437e+01,2.605276223763578400e+02,6.472402960789939641e+01,2.414184885544260339e+02,1.100075752346197362e+02,1.463234788201493188e+02,5.110375978494946025e+01,1.105389715799810375e+02,3.421356227912810510e+01
5.060917024344347226e+01,5.915000152587890625e+01,8.878649902343750000e+01,1.315286357856165580e+02,9.506360402261356057e+01,1.738521807353921815e+02,1.176102842197525291e+02,1.086902112816753316e+02,5.557383580195180883e+01,1.921245645524902557e+01,2.442629490369847289e+01,1.058427581787109375e+02,4.106029542394357179e+01,2.887982904572350762e+01,4.705171636691917314e+01,4.833060648733143694e+01,1.438266658782958984e+01,7.272772026776010534e+01,1.349614167973893473e+02,2.183992185189782447e+02,1.995142652512756740e+02,2.906600036621093750e+02,3.999191250794188335e+01,1.200420123068336835e+02,4.199008399986317386e+01,4.152032513812444137e+01,2.945400085449218750e+02,7.847349342330028321e+01,7.947086563338852727e+01,9.809867749522449287e+01,1.850349554124740337e+02,7.769999694824218750e+01,4.263248644196489323e+01,1.057659775833075599e+02,2.704016401783446213e+02,1.041308569551931100e+02,1.984274090748760386e+02,4.910010229860571940e+01,1.024514634859254443e+02,9.666440378444060855e+01,2.654878051809949397e+02,6.000958770105850704e+01,2.433361733244793754e+02,1.120742760595916820e+02,1.465459782875683175e+02,5.150111044297881335e+01,1.109632069334603983e+02,3.727288902652558278e+01
4.969371085851106074e+01,5.824349975585937500e+01,8.775000000000000000e+01,1.300724396810717849e+02,9.305343183288900377e+01,1.725554746139005999e+02,1.157811233425508277e+02,1.091159578540629695e+02,5.508441136616517753e+01,1.902587816835181656e+01,2.384428903170874392e+01,1.057109539301511063e+02,4.090812243068081955e+01,2.834363576689567310e+01,4.680623429376529288e+01,4.829526562449627392e+01,1.424600028991699219e+01,7.175152180622210096e+01,1.332615945263374329e+02,2.096338424392549200e+02,1.979966943132383221e+02,2.865499877929687500e+02,3.953642108099060692e+01,1.203103587863941186e+02,4.109798096481058849e+01,3.996606426362119180e+01,2.894700012207031250e+02,7.789303401148244177e+01,7.876877354724824443e+01,9.821680084362546381e+01,1.858561913357642368e+02,7.693000030517578125e+01,4.207676073128339311e+01,1.039013430148086172e+02,2.695395551730334773e+02,1.035276660970924212e+02,1.975519086997436489e+02,4.887538534340180263e+01,1.017367164698808182e+02,9.667344750594229197e+01,2.775339226845853204e+02,5.746855981599171770e+01,2.391345511173585976e+02,1.095719964609480570e+02,1.456747124882041931e+02,5.153834747892175017e+01,1.095550712310975570e+02,3.290241452366259978e+01
5.076499955758928451e+01,5.932099914550781250e+01,8.915000152587890625e+01,1.323579898798386978e+02,9.576320297391534098e+01,1.758800408810983527e+02,1.166685158615070605e+02,1.103206901889862479e+02,5.571251097247186124e+01,1.926733174207553034e+01,2.455361432796388854e+01,1.075186219712475264e+02,4.158843503003073749e+01,2.952324744172568671e+01,4.765725194582651625e+01,4.882539692417356747e+01,1.460000038146972656e+01,7.327474788761981017e+01,1.372974046988632324e+02,2.152889304659511822e+02,2.034673161722692214e+02,2.857099914550781250e+02,4.021965277316046183e+01,1.213032495786557234e+02,4.203424059643754873e+01,4.104124995472027138e+01,2.950000000000000000e+02,7.957822499554082185e+01,8.100007595246717074e+01,9.887489182541774824e+01,1.869040037621044803e+02,7.787000274658203125e+01,4.317939206559660192e+01,1.052951156584243222e+02,2.766441382244539682e+02,1.064960181666484829e+02,2.004793522234404293e+02,4.929672223710139178e+01,1.052568829555830519e+02,9.799280053356409326e+01,2.816797241300838550e+02,6.015340849518695876e+01,2.453759778075018687e+02,1.108416789594089380e+02,1.496694453302015120e+02,5.139513934756107005e+01,1.120915434129736781e+02,3.363082065461676962e+01
5.116917394702003463e+01,6.001750183105468750e+01,8.987449645996093750e+01,1.341902264137667373e+02,9.726863168431790996e+01,1.774302192156966669e+02,1.161523922960814161e+02,1.104747007070458693e+02,5.596537981066526868e+01,1.930574973509141401e+01,2.500831232372538793e+01,1.082718149698920769e+02,4.228665069121030484e+01,2.938302067905892656e+01,4.745268131833912406e+01,4.873704557903064227e+01,1.527666664123535156e+01,7.331683169572106351e+01,1.374663999678598714e+02,2.202370950861368328e+02,2.075838791278806639e+02,2.874100036621093750e+02,4.052938641296640299e+01,1.217504829393165693e+02,4.197241099547426302e+01,4.202683503888786731e+01,2.987799987792968750e+02,8.001824884027304563e+01,8.263640875354981574e+01,9.954144246895505432e+01,1.887919315446534654e+02,7.837999725341796875e+01,4.269423203495438202e+01,1.062462813846893965e+02,2.859881245338775102e+02,1.076071724529528524e+02,2.015118916464854522e+02,4.915627981148097803e+01,1.068472253072244484e+02,9.798375002456135974e+01,2.821721816278305255e+02,5.819570729645477769e+01,2.487494733988678206e+02,1.119352615237990989e+02,1.529320150574647244e+02,5.123115607275505567e+01,1.126782673443921681e+02,3.209387069483917543e+01
5.026100072752109327e+01,5.909249877929687500e+01,8.850000000000000000e+01,1.317407915488965955e+02,9.650705963855213554e+01,1.759970478635380573e+02,1.158988405530191557e+02,1.085090495816182283e+02,5.537806026098335366e+01,1.925086811062579883e+01,2.474458186844314511e+01,1.070290582980058360e+02,4.217922522222207249e+01,2.937476308465378239e+01,4.737903872505507508e+01,4.857800246421935242e+01,1.493866729736328125e+01,7.257624852772711677e+01,1.355578397043052519e+02,2.184180821676402786e+02,2.057845764356992788e+02,2.842500000000000000e+02,3.998280590921702071e+01,1.219652103909221239e+02,4.118631570877711567e+01,4.096160213691335628e+01,2.908200073242187500e+02,7.904458305602071277e+01,8.099720216481259172e+01,9.767682135389186726e+01,1.853558909535767043e+02,7.790000152587890625e+01,4.224435646437379432e+01,1.059825734597610563e+02,2.818363366058106863e+02,1.070277879202944575e+02,1.997975131378387346e+02,4.863193593641565826e+01,1.051228876004467594e+02,9.690840444830897127e+01,2.770305463685548943e+02,5.753249139094376119e+01,2.440771530734170369e+02,1.101095259872256804e+02,1.515509931271501785e+02,5.053824419335521867e+01,1.110715343083438285e+02,3.183164325234817582e+01
5.073821994437861349e+01,5.897249984741210938e+01,9.025000000000000000e+01,1.324061867713061247e+02,9.692327630385358361e+01,1.763675318137981378e+02,1.172571264029731282e+02,1.103750537050679696e+02,5.669134689697036578e+01,1.949781639334452521e+01,2.484461728796987146e+01,1.089214483468841621e+02,4.257309493641621145e+01,2.994394485922445170e+01,4.765726050104528611e+01,4.890491644086593936e+01,1.512600040435791016e+01,7.333366163596400611e+01,1.359256415872950754e+02,2.186159656927115975e+02,2.047554990534532919e+02,2.860400085449218750e+02,4.037451970997445017e+01,1.232711672924615698e+02,4.153078063729071800e+01,4.146683904287874611e+01,2.912500000000000000e+02,7.911011556965360114e+01,8.252071256895405327e+01,9.911957901145622429e+01,1.867435195602935778e+02,7.751000213623046875e+01,4.272069492067173968e+01,1.077153544165718273e+02,2.824705809729695716e+02,1.077103497827942391e+02,1.994032717078446808e+02,4.901582919730924459e+01,1.059359026486457793e+02,9.749577870894185594e+01,2.783845734320217957e+02,5.808384062413595927e+01,2.430223348168028679e+02,1.110455618399349618e+02,1.530988134717174489e+02,5.210421842117372648e+01,1.118839339034006315e+02,3.223955102147150598e+01
