Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2019-08-15,49.53787980420611,58.42150115966797,89.09950256347656,129.59990669553505,92.82318489037621,169.8938822370481,116.99620068646435,105.80061776934811,55.02731492249192,18.789898822816873,24.171674124954734,105.94633472320807,41.26617893106431,28.294142167600935,45.43968653064753,47.20849150479439,14.723999977111816,70.28719481800691,132.70492360998165,230.30316517784803,184.47458366885306,285.6400146484375,38.670991029198895,115.98098471518018,41.83108647659773,37.50230537775764,299.5,78.79181427625697,77.83585445030947,97.91056137946605,176.85082345017247,76.47000122070312,40.42721046499343,103.98609132600782,272.15550608064086,104.14672791983419,196.98648520263808,49.2967232516727,101.6145283723166,91.07979951178453,255.5956974291658,67.06530625084926,237.10348848252303,108.876918835341,151.37494024443512,49.29618642375944,109.46481103319704,33.4195862766788
2019-08-16,49.73752215796051,59.03950119018555,89.64450073242188,130.07246221103586,94.19578452519545,173.54018640157028,118.1646257885685,106.94197569271059,55.28834017290447,18.92160902934437,24.126197950684986,107.40564973394758,41.48102161899442,28.64060237649098,46.208885679753244,47.69444506538479,14.444000244140625,71.06986073656755,133.22184074389597,231.27395472365762,185.15615683353258,285.5799865722656,38.97161757761573,117.55529377939926,41.00082320865306,39.620711863418876,298.8599853515625,79.33480398591045,77.02798563252819,98.20835084003788,180.4095401937132,77.98999786376953,40.55070319627651,104.47581727238443,274.0678260824214,105.59122949973448,199.88655351578308,49.79296622175259,101.7635097584696,92.634108693241,258.9686584472656,67.7045572016136,237.23423906851673,109.30323313862264,151.82905239770272,50.13680132514386,109.47384219165578,33.28847104349505
2019-08-19,51.28117120295986,59.59149932861328,90.90399932861328,132.93660129754886,97.08267031539509,175.89954286214513,119.09038334577882,108.67210142467191,56.259028390696415,19.212456278407323,25.135623012253365,107.65985883372154,42.48357762661482,28.772589063485167,46.61802277318202,48.100876490657285,14.947333335876465,72.02922156888336,135.97533487702367,233.26265753845266,188.09141952143153,291.32000732421875,39.745950911543,118.1367415500954,42.30804794431081,40.80672144140861,306.25,80.31784866782546,78.86494635866845,98.8242740205023,184.0721138466128,78.26000213623047,41.529847215602324,104.57939967785174,276.0595365081747,107.05160033728225,200.6252541851357,50.76673272911089,104.2473090509562,93.52870012268693,261.15120974089376,68.43968304453999,243.64126930487507,111.44407530971071,154.9803936576958,49.91172138267989,113.32817486684287,34.11157830753274
2019-08-20,51.344478001202944,59.76750183105469,90.7249984741211,133.2837501529096,95.50637219362304,174.9343572848599,118.60504507282279,108.74456836082724,56.528203740446315,19.366111929758453,24.571801586608288,107.19852503411977,42.09866149321666,28.954061406379196,46.56073959421074,48.259921366141235,15.174667358398438,72.38269105623444,132.53594286045285,230.17121678648326,194.01638293804618,287.9700012207031,39.9736982126345,118.78972029776673,42.87334064015066,42.40795373531222,304.57000732421875,80.4676263640767,77.63387954406883,98.82427478323093,184.17593161804822,77.9800033569336,41.873869194954914,105.78481947145815,275.4649400885771,107.3373267834953,199.5947289275518,50.11131353771014,103.86310474507351,97.57709853718306,261.0283047504946,67.84838606451963,242.4731997173403,110.17439581835939,153.49738184034754,50.4836274976804,112.13667812693541,33.958606622898394
2019-08-21,51.858213506674694,59.79100036621094,90.96949768066406,133.6116271580966,95.82518906411886,176.16280368186347,118.3713604784583,108.03801700837684,57.06655929145828,19.311234812351085,24.489953994750977,107.31149835231854,42.170270965095916,28.822082787863028,46.462549625391595,47.93299961782514,14.800666809082031,72.61832022978172,133.80831680332162,226.38230596993506,198.76911531142818,288.5400085449219,39.864364331810364,118.88811454282069,42.837997075111986,42.400507495238536,301.6099853515625,79.62502982732305,78.80725037264358,99.38112292968022,184.7234479065329,78.06999969482422,42.341385615900315,105.47402093942311,275.7325134277344,107.1150764172732,200.54321026682805,50.120671156574325,103.92566057091084,96.33910034741268,260.2063716588326,66.657778373041,248.1218833448511,112.584002115835,152.93202409023692,50.49740412949752,113.2830510495714,33.74737272691611
2019-08-22,51.90691291093948,59.689998626708984,91.4000015258789,133.71770293188203,95.9668995662124,177.39124872838593,118.2814826741729,107.86591881829195,57.025789625257644,19.338672765177492,24.635453111606086,105.63562153725049,42.322450386104705,28.8385767382415,46.35617555932012,47.81814271079441,14.853333473205566,73.00544815095427,135.38884224007808,226.53311570986023,199.96866265919422,292.57000732421875,40.29253823566648,117.8504982484484,43.49161721820049,42.67152050760234,298.6499938964844,79.50333993873315,79.8267170396593,100.1151446904383,185.45032108648238,78.30999755859375,42.2972819280894,104.94667294514349,276.8818818822649,106.90079429961592,201.12681240126295,50.16748240696666,103.94353416749138,97.5951868660361,261.71801618521357,65.96258368768996,251.39078797788503,111.37919712925101,152.63542197034405,50.798286625074354,113.8336604722414,33.50699242439936
2019-08-23,50.991435094812196,59.25849914550781,89.65149688720703,132.30010234584145,95.63921468614596,175.05135330370834,117.80511108680109,107.92025753292275,56.13666303769388,19.371600128068987,24.508140406994645,105.0895758918906,41.48996309532443,29.044801326341656,46.470738690508085,48.08321520680311,14.664667129516602,72.55940796995309,134.70296087043585,219.51139813133946,199.83233586612906,289.2300109863281,39.62752043780461,118.47663959585624,42.308047248839515,41.870901059886094,295.0,78.49221399497621,78.88418084354116,98.27584730949032,184.072126170347,77.63999938964844,42.13849936470752,104.96550299309723,275.56410138334684,106.05949344718525,199.87745007045558,49.68061852571325,102.14769712410245,97.2879453411534,262.851732543535,66.15436888206366,247.555256504496,110.50803142880112,149.669490848242,51.110645592934574,112.0373729391787,34.16984760919535
2019-08-26,50.12222384493133,57.97249984741211,88.34549713134766,130.17853544054836,94.41716272839749,171.9900141816529,115.38267018448053,106.66117193497931,55.565671686889445,19.190503887049662,24.280792867386477,105.03308447658077,41.015538751652564,28.55811488887785,45.83246544955655,47.7121137409254,14.239999771118164,71.85250661618502,133.39082225832695,219.15324224389815,198.52374657376245,284.8599853515625,38.9351743379174,117.01859084423121,41.557274403551624,41.1771924452896,295.239990234375,77.34067439416226,78.32637052993802,97.80336572740917,183.44912900988797,77.0,42.71188349383077,104.16502807760197,268.053147289906,104.01180855486834,197.05945049071147,48.81920649984189,100.99514335675872,96.33909387341339,260.52756193519986,64.72404550860517,241.4184275787129,110.00757523461974,146.32347882014932,51.10375978494946,110.53898693784512,34.21355847657422
2019-08-27,50.60917412727459,59.150001525878906,88.7864990234375,131.52860512190438,95.06362725929338,173.85216548173537,117.61028421975253,108.69021128167533,55.573839670017065,19.21246030180882,24.426294903698473,105.84275817871094,41.060291602581785,28.879823212036083,47.051720202964844,48.33060648733144,14.38266658782959,72.72772797744538,134.96141679738935,218.39921851897824,199.51428060376676,290.6600036621094,39.99191250794188,120.04201990452414,41.990080124019876,41.52032120106446,294.5400085449219,78.47350106819968,79.47085794818972,98.09868515360024,185.03495541247403,77.69999694824219,42.63248259543194,105.76598532156508,270.4016096652366,104.13085695519311,198.42739370802897,49.10009848026783,102.45147115141809,96.66442655130881,265.48777585122104,60.009575714289845,243.3361887814985,112.07427605959168,146.5459476479034,51.50111044297881,110.9632222859153,37.27289334029469
2019-08-28,49.69371085851106,58.243499755859375,87.75,130.07243968107178,93.053431832889,172.555504844529,115.78112334255083,109.11596542438296,55.08440755992256,19.025878168351817,23.844287169113617,105.71096152976429,40.908118623481336,28.343635766895673,46.80623052843856,48.29527319159298,14.246000289916992,71.75152932798699,133.26159452633743,209.63384243925492,197.99669431323832,286.54998779296875,39.536428645891924,120.31035878639412,41.09798853886065,39.96606046406723,289.4700012207031,77.89302647448895,78.76876606225305,98.21679324165824,185.85623712375994,76.93000030517578,42.07675325240698,103.901350600202,269.53952510206574,103.52766609709242,197.55193901440134,48.87538917645661,101.7367239379386,96.67345506328166,277.5339226845853,57.46856350750169,239.13456628052398,109.57200407874481,145.67472751937817,51.53834747892175,109.55507877533456,32.90241076554102
2019-08-29,50.76500716836772,59.32099914550781,89.1500015258789,132.35797471716222,95.76319541996267,175.88005607503487,116.66853119168672,110.32069785678593,55.71251097247186,19.26733745761007,24.553616212281973,107.51862960866704,41.5884312487029,29.523247441725687,47.657251945826516,48.82539692417357,14.600000381469727,73.27474788761981,137.29740469886323,215.2889455791792,203.46731617226922,285.7099914550781,40.21965277316046,121.30324197225839,42.03423291539496,41.041242421264506,295.0,79.57824028671125,81.00007595246717,98.87489943338906,186.9039581561849,77.87000274658203,43.1793920655966,105.29510045944731,276.6441680393507,106.49602575644776,200.47935222344043,49.2967260876347,105.25688295558305,97.99279285887451,281.67978535252206,60.15340849518696,245.37594749239116,110.84167895940894,149.6695055744338,51.39514318641089,112.09153574591681,33.63081667440059
2019-08-30,51.169170106372476,60.01750183105469,89.87449645996094,134.1901956106274,97.26863168431791,177.43023457321792,116.15237704799065,110.47469296787159,55.96537598872647,19.305745929049152,25.008312323725388,108.27183032750374,42.286654492229204,29.383014945745956,47.45268512188627,48.737037933002405,15.276666641235352,73.31681632223173,137.46639996785987,220.23715603521737,207.58389442148348,287.4100036621094,40.5293864129664,121.75049812891544,41.972414868031635,42.02683119344698,298.7799987792969,80.01824119746524,82.63641649129052,99.5414271764647,188.79191614495704,78.37999725341797,42.69422819406912,106.24625852689671,285.98815521730023,107.60714955632719,201.51189164648545,49.15628365841915,106.84724068560362,97.98376535972228,282.1721507748044,58.19571115031,248.74945799323663,111.9352615237991,152.93201505746472,51.231156072755056,112.67826734439217,32.09386877353648
2019-09-03,50.2610083839911,59.092498779296875,88.5,131.74077622617324,96.50706729746389,175.99706323472506,115.89884055301916,108.50905711231346,55.37806403840173,19.25087000180137,24.744583787073683,107.02905829800584,42.179229048287056,29.37476120423618,47.379038725055075,48.57800625684244,14.938667297363281,72.57624852772712,135.55783970430525,218.41809750053395,205.78462269828626,284.25,39.98279827808409,121.96519525534902,41.186315708777116,40.96160596113757,290.82000732421875,79.04459071899717,80.99717188872167,97.67680616072072,185.3558909535767,77.9000015258789,42.244352661587655,105.98258852841803,281.83642844915596,107.02778024823033,199.79749782283062,48.63194357316159,105.12288760044676,96.90839683524258,277.0305463685549,57.53248005080383,244.07709071310134,110.1095183255879,151.55099312715018,50.53824789389569,111.07153430834383,31.831647037594994
2019-09-04,50.73821994437861,58.97249984741211,90.25,132.40621721571085,96.92326110339509,176.36751662804264,117.25714173636341,110.37506125024869,56.691350723228936,19.49781829054765,24.844615392416415,108.92144834688416,42.5730875191221,29.94394292685625,47.65725668241391,48.90492022683485,15.12600040435791,73.33365390992743,135.92564158729508,218.61599691289547,204.75551429862776,286.0400085449219,40.37451970997445,123.2711446246882,41.53076926575215,41.46683527678053,291.25,79.1101079148943,82.52072013031606,99.11955607837406,186.7435348283436,77.51000213623047,42.72069875994427,107.71535441657183,282.4705201150024,107.71034218753955,199.40330208575426,49.015832967356275,105.9359102205659,97.49578635463517,278.3846037311172,58.08382923176265,243.0223648782692,111.04556183993496,153.09884363142396,52.10421842117373,111.88393390340063,32.239551021471506
2019-09-05,51.61717480886091,59.68299865722656,91.09750366210938,134.15163848691708,98.51725475761006,179.12663280169383,117.62838304743147,111.63414929264218,56.96869023654246,19.700861407818223,25.49352203161487,110.78560097113139,44.69457919302172,29.78722058167531,47.93547920110755,49.25834444280885,14.833333015441895,72.91286987159077,138.09264793172463,216.77809656921485,206.90408976482698,287.8299865722656,42.2966852378512,125.01471573182064,42.41403672761678,43.02486726512671,285.32000732421875,79.5782277156625,84.15993876798393,99.56673137262791,188.60314154525528,78.22000122070312,42.60601701804436,107.31982296937079,285.770179786366,109.76598215229659,201.88781694210078,50.30794357568829,107.32075078675554,98.28197711633592,282.5792230131099,58.651174831215535,251.364522502655,113.72392356593767,156.27803151283254,50.62371087116179,114.41135049190072,32.45080001745261
2019-09-06,52.11629544927957,60.457000732421875,91.91100311279297,135.03888887703835,99.76588351493675,180.11132828198956,116.70476432799497,111.4167586629516,57.38469041507328,19.72829845988203,25.649137621986874,108.68608386678953,44.981038305645065,29.99344390428922,48.02548486292043,48.98443928904752,15.146666526794434,72.82871170408518,138.30140574940322,216.93834092850517,209.09839452534587,288.20001220703125,42.2966843397499,123.33042030774982,42.97049931569977,44.50075599488795,293.3500061035156,80.72977053317803,85.23992003836554,99.13646219575726,188.79192146032807,77.95999908447266,42.71187032003653,108.09206280060273,293.1522814046539,112.32163302737486,201.52108192563765,50.654360920902626,108.57156906391086,97.47771165120172,283.3084511114463,57.74024929687903,254.40685210279506,113.82586984353219,158.44681728391305,50.838514947313904,114.72728255452651,32.06474199969737
2019-09-09,52.30864473247434,60.354000091552734,92.05000305175781,134.6145425422061,100.69571223517028,182.23673204229212,115.90788667268845,111.15406455204831,58.04541706141468,20.754502402327805,25.630834160261927,107.80108129761486,45.7060934657014,30.18317163078181,48.680117412194896,48.622178951638276,15.333333015441895,72.7950544360626,138.74872240428115,215.83557542993566,211.65842095544775,286.5199890136719,42.49710648914639,122.85305786132812,43.2531423901877,44.7745219354145,294.80999755859375,80.83273878890066,85.76060401712803,100.18264818370706,189.70754727150023,79.33000183105469,42.69423620331821,107.8472027046248,293.50888038461386,111.58351753095272,202.15368458046862,50.204945709558245,108.10699275439572,98.31809955004495,288.3268934779343,58.331533660200314,257.15272160366385,113.58491964340625,159.31807013286397,50.628331707051785,115.48552768385171,32.050170370751495
2019-09-10,52.070045873572084,59.804500579833984,91.13749694824219,131.92398268808424,102.98928672948352,174.91483168899177,115.31024920001727,109.63226356246213,58.844807237051164,20.419750757370522,26.445523123510952,109.20389670589579,45.947790658325815,30.183166954444946,48.48373252959984,47.91533375179078,15.386667251586914,69.3362158668379,137.29741817388125,218.14477749026437,212.34412780237813,277.5799865722656,42.07805476284303,122.25861411672815,42.89983015277478,44.59533480218374,291.1600036621094,78.11772195397631,85.10490176184145,101.43978168691719,182.1653413444957,78.77999877929688,42.12086077667266,102.05554693973238,287.3655276531691,113.49627625386911,197.50549803907086,51.06635366698576,108.2856488321189,96.89033660408096,281.5850716861034,58.09183282408654,253.97101857058627,110.73046044271416,156.29652968622563,50.64681169020327,113.7434091519511,31.693250685960177
2019-09-11,53.09508005290549,60.19449996948242,90.60700225830078,131.06571234338472,103.51174520933452,172.95522060336467,117.59217689553107,108.5724500075824,59.36685388529421,20.814867443941004,26.884909584524866,109.21332049448631,46.189475099263795,31.13180816328503,49.015624194121095,47.968344978190935,15.825332641601562,68.8901934821768,134.75265343820487,219.1249542284284,212.96585799665044,277.6600036621094,42.16004358569394,121.83528394023277,44.118729400624936,45.73772651272631,285.70001220703125,77.19086662942851,83.8513720880896,103.11034594793574,179.3523334777059,78.38999938964844,43.01179053845944,105.26684322389458,286.87998902279713,114.96458367824191,192.24307111907547,51.74986205926069,109.38461143405569,97.77590084232439,278.66864259819255,59.562112675422846,258.30336821911663,111.21238031955923,157.3717035125681,50.355783233772485,114.63703016595386,32.26869960667957
2019-09-12,54.73369244257787,61.173500061035156,91.88150024414062,132.93657137254343,103.21066979727891,172.41901328566422,118.95046490751282,111.09971731975034,57.89857652911776,21.05632686736976,26.747603938933324,109.82529041004264,47.442679692144345,30.9915717740777,49.179280444463856,48.684037442236175,16.51333236694336,70.25353448021298,136.02503361556,221.4906861706833,213.41385637359187,281.0,42.624636145077304,123.15930642978455,44.41020166077691,46.342507209984106,288.1000061035156,79.60630717656689,83.98636439917516,101.27948585679492,183.7889040922389,79.87999725341797,43.629270867433284,105.39869892823117,293.3008800198891,114.31375743705877,194.26921391237914,50.87909634629369,109.73305321203802,98.9506702400453,274.9189709106461,60.097480793639065,262.757769015079,111.71283287436951,158.9843833728592,51.24502007529654,116.62283051955717,32.70574597188183
2019-09-13,53.56498953683036,61.605499267578125,92.10050201416016,132.8690719392042,105.38025496505536,174.1739204704907,118.9233222485273,110.34787796037868,58.942693978801174,20.858769480588027,27.46160220192873,110.30546159712065,47.22784003381673,30.843090705772525,49.16290966172376,48.48815954665404,16.464000701904297,70.2883765897918,137.02902757661818,220.63177791762365,214.24586505402058,278.2200012207031,42.77950710746995,122.56486054230801,44.171722714175786,45.195149388336546,290.6099853515625,79.85908983573155,85.09525642480735,103.14408493041992,185.01607825747163,80.08999633789062,44.06151254640748,105.22920514766751,291.4082562684793,114.54396786513814,194.8192888739492,50.56073764534884,110.06362532213245,99.402502986852,274.7864590563617,59.378327646304804,259.4626989455895,111.18458233328045,156.57460494212907,50.82696298989186,117.76922551779465,32.251600578536596
2019-09-16,53.012296637502665,61.52199935913086,91.20099639892578,130.9886009635314,105.29169768137025,171.7560498586882,117.81855762762167,110.3388184472133,61.21034195445696,20.688652413538158,27.168681525305207,109.72172209615232,46.45802730977015,30.07593352035291,49.04016252694419,48.14995823273029,16.399999618530273,69.84785675474636,135.47831353573144,220.47080309787913,212.78301187549775,276.6199951171875,42.11448094122105,122.84408013201633,43.98623474365316,44.53062753050864,294.2300109863281,78.55775218787339,83.97673335556699,105.3461791208547,182.5334691480788,78.95999908447266,43.655742321467535,103.98610837265826,292.9032821912386,113.14707551232824,191.88555311410457,49.99895100146955,109.05402990675977,98.95066541891147,275.13674870040336,57.6763200235226,250.0047758803444,108.53401477693633,154.82282512565857,50.48282556559988,116.2256799770637,30.803842370882364
2019-09-17,53.55524946693347,61.58150100708008,90.35399627685547,132.07828417164103,104.86662472098402,172.39949074242298,117.35672504843662,108.36410905033996,60.215182755399226,20.326459916041568,27.324294208160524,108.57310114891835,46.592286399495315,30.348152529736215,48.54099913471395,48.14995369757852,16.1646671295166,69.5767714269465,134.99124224295136,220.7075363998839,207.35208535491358,284.0400085449219,42.01427156654457,121.55611423041768,44.1452299633228,44.91888941617958,294.5,78.08028330536987,83.66817564855523,104.72183577372557,182.524010189928,79.7300033569336,43.65573461300462,103.90135512207051,292.2587269435529,113.08356500688288,190.6936912162167,49.79296198226713,108.75025447579831,98.54402860460878,274.18041386713736,58.691136764012505,251.0681376955643,110.19293409396697,154.31303723247814,50.45279401336204,115.81047620113654,30.811264857903684
2019-09-18,53.82307415973353,61.512001037597656,90.85199737548828,132.4640755245384,104.77809176830445,172.65299035929485,117.62838826355815,109.84968689887876,59.26081853857987,20.172805786132812,27.25106273338218,110.07008453133274,46.66389855251206,30.166672059209347,48.77831595129224,48.23895607520835,16.333332061767578,70.03424582854677,135.59759856407504,218.55794560203697,210.62524208745475,275.3500061035156,42.797727627571554,122.3216516145048,43.69476525545143,44.996034173647494,294.989990234375,78.24880683467461,84.51672189370007,104.24090796853814,183.29810199309512,80.20999908447266,43.87626417291851,104.94666794784362,290.2161690798435,112.74227373285113,193.12325099170735,49.45589478221886,106.42730810716957,98.95067440379749,275.25988477761,57.428602557374,251.47793586411282,110.84166635059236,153.75695730306214,51.473668992528374,116.94780850041853,30.499439687310776
2019-09-19,54.054369389780376,61.61600112915039,91.0510025024414,135.2992654655304,106.00013392746685,171.78532312754268,117.38390702774934,109.95838286106118,59.52182798621378,20.32097005608465,27.461604854157546,110.53141888051206,46.27899798195528,30.04294318239681,49.081077575683594,48.26565582091162,16.399999618530273,70.33072645507346,136.18407994369014,219.6942863519916,211.33841660245875,280.1700134277344,42.85237792812435,121.96139633476677,43.58876601256035,44.85417891891703,291.55999755859375,78.4828468439735,85.23990719045537,105.27024203017412,183.58125023834504,80.72000122070312,44.00857412932969,106.2839314750905,291.46550607927946,113.06768224564608,192.87569260174845,49.053279977460754,107.75853997488068,99.70068958052919,274.11410154726184,57.13295220228418,251.48659154453966,111.50893996935179,155.78675611700734,51.90789861400435,116.89366339796398,30.33610433310177
